[Nov 19 09:38:09] 
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
[Nov 19 09:38:09] ==DUPLICATOR INSTALLER BOOTSTRAP v1.5.11.2==
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.mysql.connect.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.memory.limit.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.timeout.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.dbonly.iswordpress.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.iswritable.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.iswritable.configs.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.wordfence.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.recovery.link.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.rest.api.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.managed.supported.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.package.size.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.php.extensions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.siteground.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.importer.version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.archive.check.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/class.validation.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.engine.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.csrf.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/class.chunkingmanager_file.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/class.chunk.s3.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/class.chunkingmanager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/Iterators/class.s3.iterator.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/Iterators/Interfaces/GenericSeekableIterator.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/chunk/Iterators/Interfaces/EventIterator.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/interface.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.godaddy.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.flywheel.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.liquidweb.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.pantheon.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.wpengine.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.wordpresscom.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.siteground.host.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/host/class.custom.host.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.installer.state.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.password.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_safari-pinned-tab.svg >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_favicon-32x32.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_favicon-16x16.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/browserconfig.xml >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_apple-touch-icon.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_android-chrome-192x192.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_mstile-150x150.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_android-chrome-256x256.png >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/pro01_favicon.ico >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/favicon/site.webmanifest >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/css/select2.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/css/select2.min.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/az.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/hi.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/hsb.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/pl.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/th.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/af.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/nl.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sr.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sv.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/lt.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/fr.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/km.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sl.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ne.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sr-Cyrl.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/cs.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/vi.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/fa.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/lv.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/tk.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/de.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/nb.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/gl.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ps.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/zh-CN.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/hy.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/el.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/et.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/dsb.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sk.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/pt-BR.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/is.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ja.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/bs.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/he.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/id.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ka.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/uk.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ru.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/sq.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ro.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ca.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/mk.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/pt.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/es.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/it.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/eu.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ar.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/bn.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/da.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/bg.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/fi.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/hu.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/hr.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ko.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/zh-TW.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/tr.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/en.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/i18n/ms.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/select2.min.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/select2.full.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/select2.full.min.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/vendor/select2/js/select2.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-security-error.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/step4-init.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/step2-init.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/dupx-functions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/step1-deploy.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/secure-init.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/package-deploy.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/top-page-messages.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/params-module.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/confirm-dialog.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/system-validation-module.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/db-install.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/ajax-functions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/new-admin-user.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/final-tests.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/site-replace-and-update.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/db-test.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/extraction-module.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/progress-bar.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/page-components.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/modules/db-charset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/step3-init.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/scripts/step1-init.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-boot-error.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-step1.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-secure.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/page-step4.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/restore-backup-mode-notice.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/params/extract-skip-notes.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/params/inline_helps/subsite_user_mode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/params/inline_helps/user_mode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/params/db-name-notes.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/params/archive-action-notes.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/top-header.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/ajax-error.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/top-header-help.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/validation-category.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/validate-area.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/validation-test.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-supported-engine.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-user-cleanup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-create.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-user-resources.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-triggers.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-multiple-wp-installs.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-connection.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-supported-default-charset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-gtid-mode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-visibility.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-host-name.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-case-sensitive-duplicates.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-case-sensitive-tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-supported-charset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-user-perms.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-affected-tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-version-swarn.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-prefix-too-long.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-cleanup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-show-variables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/database-tests/db-manual-tables-count.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/validate-noresult.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/validation-result.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/overwrite-install.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/addon-sites.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/recovery.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/writeable-checks.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/templates/default/parts/validation/tests/php-extensions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
